SessionID,ItemID,Time
46512,35383,1464807606.0
46512,33228,1464818841.0
46512,35383,1464829679.0
46512,33228,1464836330.0
46512,35383,1464842933.0
46512,33228,1464847319.0
46512,35383,1464849317.0
46512,33228,1465013066.0
46512,6665,1465062167.0
46512,35383,1465087199.0
46512,89771,1465543050.0
46512,89771,1465792574.0
46531,10654,1464661568.0
46531,33155,1464675854.0
46531,9312,1464699744.0
46531,62219,1464741043.0
46531,27859,1465310818.0
46531,6241,1465356117.0
46605,25911,1464387696.0
46605,176017,1464691734.0
46605,36031,1465081696.0
46605,13930,1465163008.0
46605,13851,1465208757.0
46605,377555,1465292743.0
46605,36411,1465428746.0
46605,13804,1465465163.0
46605,14895,1465535404.0
46617,124915,1464825230.0
46617,67044,1465247841.0
46617,59224,1465863939.0
46653,61472,1465281607.0
46653,80091,1465481415.0
46653,1459,1465613965.0
46653,9685,1465643120.0
46653,1459,1465682431.0
46653,31444,1465726675.0
46653,126181,1465821860.0
46653,130242,1465904847.0
46683,2843,1464993991.0
46683,54721,1465192874.0
46683,10177,1465417425.0
46695,247293,1464366974.0
46695,247293,1464437389.0
46695,380394,1464544514.0
46695,70769,1464609455.0
46695,70769,1464723038.0
46695,290874,1464801003.0
46695,8141,1464848238.0
46695,8141,1464925967.0
46695,290874,1464931541.0
46695,290874,1464968919.0
46695,290874,1464991617.0
46695,10152,1465131828.0
46695,15981,1465148479.0
46695,81539,1465176321.0
46695,81539,1465251525.0
46695,59967,1465277357.0
46695,81539,1465348506.0
46695,15981,1465407764.0
46695,74232,1465422123.0
46695,15981,1465439821.0
46695,70760,1465446782.0
46695,15981,1465458085.0
46695,63529,1465464814.0
47082,104310,1464575323.0
47082,34103,1464648877.0
47082,162638,1464726263.0
47082,388065,1464737035.0
47082,162638,1464764972.0
47082,23878,1464770577.0
47082,162638,1464803630.0
47082,34103,1464834446.0
47082,86610,1464957505.0
47082,86610,1464983794.0
47082,34103,1464992686.0
47082,284278,1465007998.0
47082,34103,1465060712.0
47082,220272,1465081724.0
47082,58377,1465125658.0
47082,104310,1465148576.0
47082,388065,1465186555.0
47082,23878,1465245411.0
47082,42647,1465303148.0
47082,1329,1465360233.0
47082,375879,1465401891.0
47082,388065,1465425461.0
47082,58377,1465629353.0
47082,58377,1465649147.0
47082,42647,1465680419.0
47097,40503,1464666077.0
47097,2831,1464757279.0
47097,2831,1465063124.0
47097,44142,1465212817.0
47097,44142,1465237519.0
47097,166252,1465283227.0
47097,3982,1465346189.0
47097,29068,1465414752.0
47097,7182,1465438699.0
47118,42036,1464477212.0
47118,382171,1464727282.0
47118,10275,1464790398.0
47118,16819,1465488442.0
47246,34222,1464622684.0
47246,8578,1464697639.0
47246,82318,1464735600.0
47246,7612,1464975255.0
47246,386768,1465177569.0
47246,6828,1465309379.0
47246,6757,1465403834.0
47246,79900,1465433635.0
47246,392083,1465487384.0
47293,49527,1464587766.0
47293,137516,1464628715.0
47293,137516,1465204853.0
47293,49527,1465230300.0
47293,5421,1465320663.0
47431,128910,1465480146.0
47431,375206,1465558982.0
47437,2250,1464643605.0
47437,68268,1465415122.0
47628,23655,1464423857.0
47628,89647,1464478821.0
47628,375845,1464544713.0
47628,375845,1464611486.0
47628,375845,1464732625.0
47628,89647,1464783074.0
47628,23655,1464966504.0
47628,89647,1464979493.0
47628,23655,1465332433.0
47628,175403,1465433463.0
47641,30815,1465061186.0
47641,1160,1465208327.0
47641,30815,1465280545.0
47641,389865,1465339863.0
47641,68931,1465380743.0
47772,200219,1464593016.0
47772,200431,1465025069.0
47772,10607,1465414610.0
47772,58515,1465610269.0
47778,126659,1464542513.0
47778,3433,1464554469.0
47778,379023,1464578144.0
47778,375634,1464585817.0
47778,285230,1464637449.0
47778,160840,1464685659.0
47778,131786,1464791610.0
47778,139437,1464809593.0
47778,17466,1464836099.0
47778,384269,1464913684.0
47778,131523,1464983238.0
47778,390184,1464998826.0
47778,195979,1465108734.0
47778,165370,1465218772.0
47778,14942,1465234827.0
47778,131523,1465307493.0
47778,173673,1465332943.0
47778,17466,1465438231.0
47778,390184,1465530096.0
47778,14942,1465583058.0
47778,195979,1465636766.0
47778,14942,1465655793.0
47778,80271,1465668020.0
47778,14942,1465698443.0
47797,321920,1464509810.0
47797,378143,1464567479.0
47797,378143,1465277318.0
47797,378143,1465367773.0
47803,42271,1464579504.0
47803,85714,1464639342.0
47803,2692,1464849226.0
47803,376000,1464954614.0
47803,387530,1465040348.0
47803,85571,1465249718.0
47803,63798,1465601784.0
47872,16620,1465227221.0
47872,67545,1465276167.0
47872,29674,1465303993.0
47872,47282,1465319982.0
47872,61417,1465345343.0
47872,61417,1465372423.0
47872,33531,1465455039.0
47872,79457,1465481136.0
47872,485,1465506322.0
47872,79126,1465558570.0
47872,79126,1465584880.0
47872,21845,1465668655.0
47872,12865,1465697129.0
47872,10875,1465759203.0
47872,33133,1465833490.0
47872,9031,1465853490.0
47914,504,1464432648.0
47914,60992,1464898915.0
47914,4885,1465000309.0
47914,3489,1465158124.0
47914,3489,1465392840.0
47938,71236,1464615024.0
47938,3982,1464909698.0
47938,84091,1465321952.0
47938,3982,1465544821.0
47938,85365,1465676224.0
47984,83972,1464590503.0
47984,49779,1464876412.0
47984,3539,1464943197.0
47984,124729,1465036088.0
47984,69300,1465113382.0
47984,46868,1465398299.0
47984,32982,1465568819.0
48071,14614,1464593195.0
48071,181750,1464654157.0
48071,374959,1464703791.0
48071,181749,1464896472.0
48071,383537,1464993063.0
48071,391148,1465049522.0
48071,375431,1465100606.0
48071,58581,1465313150.0
48071,380081,1465462640.0
48071,20475,1465621695.0
48102,1907,1464718539.0
48102,7842,1464958377.0
48102,20771,1465158362.0
48102,12117,1465329034.0
48102,7637,1465521773.0
48102,3817,1465638380.0
48366,6971,1464512663.0
48366,75104,1464542265.0
48366,6971,1464564473.0
48366,34222,1464570730.0
48366,6971,1464610760.0
48366,12702,1464622261.0
48366,6971,1464632684.0
48366,6497,1464653501.0
48366,89790,1464746314.0
48366,6497,1464765127.0
48366,8940,1464777971.0
48366,6497,1464834911.0
48366,30893,1464907850.0
48366,6446,1464939185.0
48366,34098,1464963584.0
48366,21053,1465155511.0
48366,136123,1465589573.0
48565,10516,1464701620.0
48565,11296,1464850135.0
48565,13668,1464956429.0
48565,46863,1465140210.0
48565,42269,1465160315.0
48565,20307,1465231904.0
48565,20307,1465293463.0
48565,16097,1465439961.0
48565,17937,1465515539.0
48565,56254,1465644912.0
48645,378736,1464573370.0
48645,382832,1464628455.0
48645,181635,1464734390.0
48645,135869,1464780156.0
48645,164,1464907300.0
48645,181634,1464932923.0
48645,49686,1464955890.0
48645,181634,1464968240.0
48645,164,1464970572.0
48645,11598,1464979378.0
48645,164,1465052795.0
48645,4926,1465245622.0
48645,30508,1465461227.0
48645,11114,1465490337.0
48645,6188,1465530558.0
48645,11114,1465616858.0
48852,129493,1464774218.0
48852,13656,1464788414.0
48852,25072,1465122119.0
48852,76437,1465430308.0
48852,80075,1465486306.0
48852,12382,1465550504.0
48852,14681,1465635920.0
48852,13656,1465707536.0
48852,129493,1465745693.0
48852,79824,1465807793.0
48965,331,1464717867.0
48965,191,1464788481.0
48965,136325,1464821340.0
48965,73418,1465305426.0
48965,2569,1465403642.0
48965,4320,1465719020.0
48965,2406,1465754327.0
48965,18597,1465805371.0
48965,191,1465824758.0
48995,41580,1464556585.0
48995,32486,1464599445.0
48995,53746,1464755706.0
48995,32486,1465111846.0
48995,32486,1465179152.0
48995,53746,1465194463.0
48995,53746,1465257070.0
48995,41580,1465274252.0
48995,89908,1465319627.0
48995,2512,1465394196.0
48995,3135,1465556233.0
48995,2512,1465581819.0
48995,2512,1465633386.0
49003,32241,1464659457.0
49003,14054,1464841363.0
49003,380573,1464880066.0
49003,35819,1464923078.0
49003,68558,1464972402.0
49003,4053,1465365821.0
49003,2620,1465397708.0
49003,157197,1465482738.0
49003,14193,1465526782.0
49003,20082,1465615850.0
49103,175713,1464294272.0
49103,19845,1464303917.0
49103,403971,1464305396.0
49103,14027,1464526166.0
49103,136202,1464559622.0
49103,136202,1464627738.0
49103,131192,1464681223.0
49103,131608,1464685751.0
49103,19709,1465216166.0
49103,387772,1465464977.0
49176,46502,1464750093.0
49176,58385,1465269807.0
49176,131217,1465419776.0
49356,201693,1464988368.0
49356,126083,1465016055.0
49356,201693,1465056468.0
49356,201693,1465100323.0
49356,158615,1465118402.0
49356,68634,1465130147.0
49356,151253,1465142121.0
49356,151253,1465338892.0
49356,158698,1465347257.0
49356,24812,1465359207.0
49356,68524,1465398528.0
49356,151664,1465466392.0
49356,196102,1465483803.0
49356,196102,1465498849.0
49358,30623,1464382105.0
49358,37250,1464802426.0
49358,37250,1465086309.0
49358,37250,1465132502.0
49358,181773,1465406400.0
49464,11167,1464488662.0
49464,7717,1465017376.0
49464,4240,1465076572.0
49464,11167,1465114148.0
49464,10175,1465158712.0
49464,2874,1465194250.0
49464,59255,1465285999.0
49464,59255,1465338319.0
49464,45852,1465453492.0
49464,581,1465488753.0
49464,39665,1465551224.0
49464,74887,1465599525.0
49503,296650,1464972701.0
49503,21096,1465102919.0
49503,250373,1465129494.0
49503,64897,1465415540.0
49503,64897,1465425593.0
49503,381290,1465515444.0
49503,58685,1465567612.0
49503,75640,1465638198.0
49503,64564,1465706740.0
49503,32487,1465803919.0
49503,381290,1465854285.0
49583,75588,1464569043.0
49583,72482,1464576498.0
49583,40126,1464615568.0
49583,153969,1465107640.0
49583,10746,1465245207.0
49583,62241,1465303695.0
49583,10215,1465568777.0
49644,31013,1464666820.0
49644,6464,1464758240.0
49644,8631,1464834284.0
49644,1932,1464967445.0
49644,69992,1465097406.0
49644,8689,1465222481.0
49644,36097,1465340810.0
49644,60,1465383888.0
49785,171022,1464952356.0
49785,171022,1465162894.0
49785,170355,1465226628.0
49785,179402,1465257808.0
49785,170355,1465317472.0
49785,179402,1465371686.0
49924,20109,1465286865.0
49924,89965,1465599547.0
49969,44384,1465555495.0
49969,5040,1465690008.0
49998,1188,1464283515.0
49998,35147,1464625738.0
49998,375981,1465143930.0
49998,375981,1465329384.0
50021,140063,1464881970.0
50021,33838,1464976736.0
50021,10815,1465053235.0
50021,58775,1465127139.0
50021,26604,1465433160.0
50021,646,1465556401.0
50021,39069,1465719437.0
50021,29996,1465853792.0
50024,19823,1464716089.0
50024,204767,1464837513.0
50024,211761,1465705548.0
50064,131786,1464283030.0
50064,14942,1464474503.0
50064,131523,1464525575.0
50064,14942,1464567428.0
50064,131786,1464809114.0
50064,131786,1465345094.0
50080,79130,1464547394.0
50080,379665,1464699266.0
50080,381992,1464931480.0
50080,377002,1465106438.0
50080,374994,1465125014.0
50080,14310,1465205063.0
50080,37716,1465218847.0
50080,37716,1465252753.0
50080,381992,1465273441.0
50080,377002,1465338200.0
50080,30263,1465604665.0
50130,32950,1464743307.0
50130,9126,1464816088.0
50130,9126,1464879613.0
50130,79525,1465024766.0
50130,85517,1465182449.0
50130,85517,1465253689.0
50130,32949,1465269879.0
50130,85517,1465425172.0
50130,179087,1465772921.0
50238,13695,1464766245.0
50238,13695,1464841245.0
50238,13970,1464915704.0
50238,57798,1464980029.0
50238,35888,1465088080.0
50238,13453,1465328630.0
50238,8578,1465655848.0
50238,8623,1465770745.0
50238,13695,1465851728.0
50310,37466,1464735688.0
50310,45639,1464856569.0
50310,334,1465042099.0
50310,32644,1465125505.0
50310,69889,1465468993.0
50310,133,1465523641.0
50310,2923,1465671670.0
50310,32644,1465705126.0
50310,37466,1465814430.0
50449,378,1464377780.0
50449,21738,1464390014.0
50449,30942,1464438017.0
50449,168114,1464458279.0
50449,168114,1464479009.0
50449,57735,1464513465.0
50449,70462,1464585899.0
50449,133432,1464626536.0
50449,24263,1464733749.0
50449,30732,1464761928.0
50449,30942,1464808092.0
50449,32794,1464871464.0
50449,36129,1464887825.0
50449,850,1464935327.0
50449,3362,1464960593.0
50449,47142,1464991345.0
50449,78127,1465122037.0
50449,83929,1465204137.0
50449,154862,1465248607.0
50449,177431,1465278597.0
50449,14249,1465342771.0
50449,28834,1465429952.0
50449,42145,1465472961.0
50449,131472,1465553113.0
50470,37040,1464717607.0
50470,4837,1464755914.0
50470,5607,1464906420.0
50470,35554,1465026741.0
50470,68266,1465528926.0
50525,17773,1464716730.0
50525,43561,1464759956.0
50525,12459,1464800566.0
50525,50885,1465240008.0
50525,32948,1465286581.0
50525,74821,1465337752.0
50600,25911,1464553984.0
50600,14439,1464733359.0
50600,474377,1464903710.0
50600,176017,1465018423.0
50600,25911,1465296184.0
50600,176017,1465307080.0
50600,176018,1465315070.0
50600,387264,1465460107.0
50600,68354,1465475504.0
50600,35418,1465635482.0
50652,13059,1464989278.0
50652,13059,1465009329.0
50652,376513,1465056388.0
50652,29942,1465175438.0
50652,378913,1465449911.0
50707,13017,1464555011.0
50707,111067,1464673430.0
50707,75556,1464793521.0
50707,89827,1465351504.0
50707,395190,1465445591.0
50707,46804,1465534280.0
50707,12917,1465615373.0
50707,35324,1465631096.0
50725,8572,1464584349.0
50725,43723,1464724550.0
50725,3746,1464847729.0
50725,11266,1464871003.0
50725,65393,1465398367.0
50768,79457,1464669269.0
50768,10875,1464768701.0
50768,131155,1464792608.0
50768,23824,1464816882.0
50768,35795,1464848916.0
50768,79219,1464883685.0
50768,29588,1464942087.0
50768,171442,1465005898.0
50768,25175,1465328978.0
50768,124330,1465579689.0
50768,35880,1465680650.0
50768,252855,1465711419.0
50826,43003,1464653988.0
50826,8844,1465545472.0
50987,22285,1464777690.0
50987,70426,1464811694.0
50987,22285,1465767193.0
51006,46965,1464481449.0
51006,5609,1464506932.0
51006,68374,1464676606.0
51006,79139,1464796150.0
51006,164249,1465032537.0
51006,14091,1465130471.0
51006,164249,1465494365.0
51006,2031,1465524547.0
51006,27343,1465613459.0
51017,594,1464651083.0
51017,594,1464710063.0
51017,8397,1464748098.0
51017,594,1464818212.0
51017,8397,1464892155.0
51017,594,1464967004.0
51017,8397,1464987526.0
51017,594,1465177390.0
51017,49602,1465200179.0
51017,594,1465206874.0
51017,21354,1465241689.0
51017,38913,1465272523.0
51017,176016,1465300609.0
51017,8039,1465342244.0
51017,45901,1465357931.0
51017,7397,1465391199.0
51017,60524,1465426932.0
51017,8396,1465437674.0
51042,132672,1464552075.0
51042,139270,1464580182.0
51042,43471,1464610527.0
51042,65221,1464684050.0
51042,54326,1464699716.0
51042,13220,1464797762.0
51042,376761,1464840101.0
51042,392594,1464870720.0
51042,65577,1465010367.0
51042,28232,1465042498.0
51042,33534,1465219614.0
51042,44757,1465322327.0
51042,11802,1465492246.0
51042,54409,1465597736.0
51074,8208,1464657127.0
51074,56187,1464757834.0
51074,69245,1465514460.0
51151,375994,1464747343.0
51151,376260,1464820123.0
51151,375994,1465002596.0
51151,126080,1465708370.0
51151,133643,1465741805.0
51206,55266,1464758860.0
51206,67301,1464807420.0
51206,10978,1465181185.0
51206,55266,1465882944.0
51268,77293,1464672085.0
51268,390822,1464942830.0
51268,272019,1465300425.0
51268,206392,1465342619.0
51268,249701,1465519341.0
51354,19982,1464602374.0
51354,10317,1464619532.0
51354,22728,1464674757.0
51354,10434,1464687784.0
51354,22728,1464691298.0
51354,11151,1464793965.0
51354,13030,1464867546.0
51354,608,1464893539.0
51354,38160,1464934226.0
51354,81081,1464978825.0
51354,7638,1465126552.0
51354,15095,1465163229.0
51354,9653,1465183541.0
51354,159817,1465225459.0
51354,5301,1465277683.0
51354,13981,1465310289.0
51354,321920,1465329025.0
51354,8388,1465359971.0
51354,34526,1465415768.0
51354,8388,1465431183.0
51354,159300,1465499081.0
51354,10218,1465523744.0
51354,62129,1465560062.0
51354,114593,1465634842.0
51440,78355,1464493545.0
51440,181334,1464616248.0
51440,209777,1464666113.0
51440,181334,1464722550.0
51440,131468,1464760985.0
51440,206494,1464871304.0
51440,392270,1464895303.0
51440,53838,1464930923.0
51440,75424,1464962275.0
51440,374727,1465192508.0
51440,25577,1465301780.0
51440,19353,1465484218.0
51440,36022,1465546363.0
51440,25563,1465581344.0
51440,98629,1465625285.0
51538,88667,1464584059.0
51538,136624,1464694244.0
51538,42938,1464783151.0
51538,122001,1464819008.0
51538,33509,1464833563.0
51538,4951,1464903780.0
51538,30670,1464940342.0
51538,4951,1464969690.0
51538,427,1465001949.0
51538,33907,1465093600.0
51538,177465,1465148876.0
51538,198913,1465172137.0
51538,377400,1465246587.0
51538,621,1465303516.0
51538,377400,1465324426.0
51538,86948,1465348873.0
51538,20022,1465369952.0
51538,65775,1465436522.0
51538,65775,1465580028.0
51538,4951,1465696733.0
51553,391490,1464651318.0
51553,380755,1465118096.0
51553,391490,1465408563.0
51573,9502,1464394475.0
51573,75931,1464539384.0
51573,9502,1464583455.0
51573,75931,1464651222.0
51573,9502,1464937477.0
51573,75931,1464981721.0
51573,9502,1465043033.0
51573,11385,1465235112.0
51573,59592,1465273010.0
51573,75931,1465458990.0
51587,207420,1464412380.0
51587,647,1465021061.0
51587,80594,1465545720.0
51699,168096,1464557158.0
51699,125964,1464598821.0
51699,150673,1464632939.0
51699,89813,1465264676.0
51699,381957,1465305233.0
51699,57861,1465729691.0
51760,126531,1464726730.0
51760,69501,1465500002.0
51845,35087,1464644934.0
51845,68590,1464710273.0
51845,82526,1464779119.0
51845,16511,1464992003.0
51845,85089,1465462380.0
51845,38791,1465623783.0
51886,17908,1464682667.0
51886,17908,1464719398.0
51886,381703,1464737948.0
51886,63965,1464819602.0
51886,383029,1464839898.0
51886,63965,1465093263.0
51886,63965,1465209014.0
51886,63965,1465364611.0
51886,63965,1465547921.0
51923,376946,1464214959.0
51923,376946,1464231984.0
51923,126926,1464654738.0
51923,376946,1464850679.0
51923,376946,1465128339.0
51923,376946,1465340461.0
51929,376301,1464553661.0
51929,375755,1464653931.0
51929,126659,1464811681.0
51929,90774,1464861551.0
51929,20313,1464951304.0
51929,376973,1465050895.0
51929,384177,1465177186.0
51929,155103,1465502471.0
51929,42271,1465619169.0
51929,8619,1465712620.0
52008,16486,1464699035.0
52008,712,1465506075.0
52031,59551,1464915331.0
52031,59551,1464927234.0
52031,15373,1465011119.0
52031,59539,1465084411.0
52031,14750,1465797356.0
52075,28963,1464708695.0
52075,8587,1464805730.0
52075,14612,1465544052.0
52184,80173,1464729760.0
52184,7300,1465306098.0
52184,36613,1465395869.0
52184,90188,1465453229.0
52184,131616,1465484932.0
52410,30329,1464688980.0
52410,2512,1465070129.0
52410,83091,1465219883.0
52410,359,1465334729.0
52416,14428,1464735836.0
52416,19791,1464959349.0
52416,126560,1465173774.0
52416,132079,1465274101.0
52416,395321,1465470236.0
52435,47140,1464640272.0
52435,6803,1464984672.0
52435,56810,1465160042.0
52435,56810,1465367056.0
52435,56810,1465396558.0
52435,56810,1465517209.0
52548,46677,1464544620.0
52548,267548,1465518397.0
52572,10196,1464432994.0
52572,153266,1464513014.0
52572,153267,1464647602.0
52572,1364,1465358740.0
52625,50778,1464734717.0
52625,139342,1464764959.0
52625,213519,1465050331.0
52625,33760,1465067894.0
52625,10488,1465162170.0
52625,382235,1465458507.0
52679,69765,1464718249.0
52679,378704,1464756701.0
52679,378704,1464806090.0
52679,10251,1464928573.0
52679,76225,1465053925.0
52679,10251,1465065456.0
52679,86259,1465081525.0
52679,4037,1465279489.0
52679,397035,1465454375.0
52679,54740,1465531193.0
52679,397035,1465547593.0
52679,10989,1465551642.0
52679,397035,1465563531.0
52679,71171,1465581879.0
52679,35781,1465805762.0
52679,30833,1465861886.0
52747,13061,1464556354.0
52747,79009,1464603895.0
52747,13065,1464675677.0
52747,12976,1464738460.0
52747,133227,1464783932.0
52747,46571,1464821450.0
52747,171047,1464884454.0
52747,273642,1464925676.0
52747,381957,1465164839.0
52747,185586,1465207614.0
52747,12627,1465436840.0
52747,35901,1465508999.0
52768,12995,1464543086.0
52768,12995,1464684897.0
52768,12995,1464690499.0
52768,12995,1465388506.0
52768,12995,1465415155.0
52768,12995,1465438607.0
52768,12995,1465460799.0
52768,12995,1465509803.0
52781,5156,1464592144.0
52781,7826,1464634346.0
52781,9476,1464772124.0
52781,31574,1465355680.0
52781,128801,1465535924.0
52781,81007,1465631086.0
52834,1253,1464654160.0
52834,15624,1464713607.0
52834,69377,1464748533.0
52834,35404,1464801284.0
52834,30410,1464931242.0
52834,375644,1465022428.0
52834,143560,1465146557.0
52834,166189,1465419250.0
52834,32771,1465654455.0
52834,33525,1465727251.0
53051,65203,1464690692.0
53051,153969,1465019361.0
53051,65203,1465160304.0
53051,65203,1465318913.0
53051,73165,1465405014.0
53051,20645,1465609840.0
53210,34871,1464551116.0
53210,85756,1464778863.0
53210,9012,1465109995.0
53210,41549,1465298037.0
53210,378724,1465476806.0
53353,378239,1464724093.0
53353,7440,1465062074.0
53353,380393,1465098354.0
53353,378239,1465124093.0
53353,32216,1465423633.0
53353,74411,1465434081.0
53353,5829,1465605111.0
53353,4084,1465818888.0
53391,31310,1464716490.0
53391,31310,1465568002.0
53489,9999,1464747832.0
53489,58588,1464898095.0
53489,58588,1464918456.0
53489,81665,1465031813.0
53489,3244,1465087555.0
53489,1256,1465450080.0
53489,27319,1465544924.0
53489,3244,1465586123.0
53596,27122,1464495237.0
53596,97362,1464774441.0
53596,9256,1464943541.0
53596,133732,1465092935.0
53596,90499,1465110648.0
53596,33396,1465500378.0
53596,64843,1465515527.0
53596,36742,1465609555.0
53596,102145,1465640249.0
53600,3433,1464601451.0
53600,379023,1464646517.0
53600,376973,1464736295.0
53600,375634,1464951846.0
53600,68297,1465034396.0
53600,68297,1465393419.0
53600,377676,1465659869.0
53627,126114,1464721727.0
53627,176008,1465527604.0
53650,164526,1464421390.0
53650,160984,1464462899.0
53650,90599,1464502970.0
53650,47583,1464919219.0
53650,378261,1465537933.0
53757,1039,1464835151.0
53757,764,1465411604.0
53762,41990,1464382359.0
53762,89608,1464527168.0
53762,28447,1464646308.0
53762,30420,1464991194.0
53762,32029,1465183251.0
53762,65225,1465330942.0
53762,44220,1465390154.0
53844,43441,1464737190.0
53844,90644,1465256409.0
53844,43720,1465347441.0
53844,5352,1465476158.0
53844,85413,1465517610.0
53844,46948,1465549977.0
53864,137458,1464729408.0
53864,20392,1464845597.0
53864,59931,1464892924.0
53864,59169,1465484240.0
53864,2543,1465651428.0
53906,1508,1464467745.0
53906,31369,1464496836.0
53906,187645,1464505246.0
53906,206174,1464686956.0
53906,188730,1464753781.0
53906,88719,1465477696.0
53906,288965,1465554543.0
53953,152606,1464742906.0
53953,255469,1465800305.0
53953,376635,1465869757.0
54104,52058,1464742546.0
54104,253735,1465277615.0
54104,22838,1465426290.0
54104,26228,1465651708.0
54340,131454,1464645529.0
54340,58905,1464937484.0
54340,90757,1465403380.0
54542,9448,1464837953.0
54542,20651,1465308826.0
54542,20651,1465637179.0
54578,42626,1464565612.0
54578,32082,1464654666.0
54578,60612,1464659409.0
54578,2673,1464811705.0
54578,374856,1464884587.0
54578,77293,1464931814.0
54578,58848,1464994574.0
54578,72442,1465095028.0
54578,37145,1465117305.0
54578,9695,1465240764.0
54578,2673,1465334688.0
54689,376585,1464446050.0
54689,46758,1464524923.0
54689,171398,1465109268.0
54689,69297,1465261513.0
54689,377535,1465313950.0
54693,96259,1464809739.0
54693,34398,1465540791.0
54693,96259,1465713456.0
54731,252722,1464419170.0
54731,234420,1464498576.0
54731,148873,1464577666.0
54731,36061,1464763058.0
54731,36061,1465056953.0
54731,160723,1465213489.0
54731,5509,1465413389.0
54735,10299,1464792358.0
54735,10713,1464888034.0
54735,30893,1464981293.0
54735,10713,1465019677.0
54735,34952,1465328743.0
54735,82842,1465391520.0
54803,46925,1464575105.0
54803,27985,1464713498.0
54803,129022,1464751016.0
54803,80163,1464809336.0
54803,133885,1465001341.0
54803,133885,1465072731.0
54803,31188,1465325297.0
54854,16928,1464719676.0
54854,400946,1464834066.0
54854,162219,1464883647.0
54854,32418,1464893865.0
54854,162219,1464898687.0
54854,392143,1464902110.0
54854,162219,1464910030.0
54854,398219,1464932920.0
54854,392143,1464974728.0
54854,392143,1465045400.0
54854,392143,1465083004.0
54854,135573,1465184121.0
54854,16930,1465196380.0
54854,135573,1465220876.0
54854,400946,1465264118.0
54854,374973,1465294717.0
54854,392143,1465399159.0
54854,374973,1465473156.0
54854,374973,1465738176.0
54854,374973,1465887613.0
54927,75514,1464831029.0
54927,75514,1465044336.0
54927,75514,1465329077.0
54986,35015,1464462139.0
54986,8644,1465349950.0
55055,196976,1464482881.0
55055,227745,1464555688.0
55055,196976,1464608971.0
55055,86033,1464704716.0
55055,125321,1464789016.0
55055,65221,1465385826.0
55098,81684,1464749858.0
55098,764,1465047789.0
55098,14606,1465608734.0
55129,23589,1464527583.0
55129,131193,1465108955.0
55129,5834,1465343215.0
55129,13337,1465446615.0
55129,12970,1465530564.0
55129,13337,1465559990.0
55129,5834,1465566118.0
55217,32014,1464568426.0
55217,32014,1464820614.0
55217,13714,1465195093.0
55217,27570,1465249465.0
55217,32014,1465336690.0
55378,3311,1464654821.0
55378,73224,1464954427.0
55378,394044,1465035526.0
55378,129073,1465100982.0
55378,199141,1465177448.0
55378,66784,1465270679.0
55378,133428,1465343076.0
55378,9550,1465419309.0
55378,159755,1465437333.0
55378,83972,1465555057.0
55824,54952,1464642868.0
55824,1907,1464917321.0
55824,74837,1465025202.0
55824,1907,1465070997.0
55824,30151,1465153616.0
55824,48391,1465517554.0
56056,84204,1464420508.0
56056,125290,1464502308.0
56056,32180,1465341794.0
56056,2335,1465478935.0
56056,131862,1465522023.0
56102,7661,1464678940.0
56102,30014,1464688097.0
56102,29793,1464805108.0
56102,47169,1464810960.0
56102,58262,1464819691.0
56102,7661,1464840160.0
56102,36579,1464844637.0
56102,4501,1464866770.0
56102,41775,1465248772.0
56102,63431,1465306932.0
56102,69077,1465381709.0
56102,63904,1465590300.0
56102,32184,1465726217.0
56102,63904,1465765762.0
56158,31575,1464631439.0
56158,138849,1464745873.0
56158,161459,1464780129.0
56158,73030,1465197692.0
56158,27191,1465242077.0
56158,16653,1465353505.0
56199,3750,1464324248.0
56199,27046,1464396798.0
56199,5325,1464456809.0
56199,66784,1464617742.0
56199,42728,1465256023.0
56199,132424,1465429182.0
56229,173886,1464763831.0
56229,8367,1464823024.0
56229,40588,1464846012.0
56229,26538,1464936981.0
56229,2054,1465052664.0
56229,160923,1465085013.0
56229,16502,1465128429.0
56229,151994,1465140604.0
56229,68215,1465417182.0
56229,1904,1465527589.0
56229,64927,1465550644.0
56229,77747,1465582721.0
56229,106513,1465608078.0
56229,136549,1465640363.0
56229,123116,1465682051.0
56229,434359,1465841057.0
56229,34168,1465902742.0
56291,1036,1464646964.0
56291,14143,1464667216.0
56291,1036,1464749516.0
56291,68520,1464930951.0
56291,86517,1464952289.0
56291,29067,1465012069.0
56291,4657,1465160493.0
56291,61645,1465163512.0
56291,52548,1465331732.0
56291,129022,1465466257.0
56291,18602,1465526192.0
56291,60895,1465574530.0
56291,74195,1465700298.0
56291,1024,1465729934.0
56296,11746,1464749438.0
56296,135894,1464769433.0
56296,42425,1464804111.0
56296,130446,1464846376.0
56296,9887,1465550312.0
56296,30894,1465650578.0
56296,30894,1465732062.0
56296,30895,1465767125.0
56347,67183,1464765081.0
56347,69992,1465612915.0
56347,70066,1465682194.0
56347,11450,1465836160.0
56366,622,1464139052.0
56366,8644,1464389428.0
56366,31053,1464481418.0
56366,31053,1464536374.0
56366,31013,1464590461.0
56366,31013,1464620541.0
56366,2741,1464645546.0
56366,2741,1465058845.0
56366,60339,1465083456.0
56366,60339,1465127144.0
56366,60339,1465146169.0
56366,387,1465175069.0
56366,387,1465202737.0
56366,7589,1465217376.0
56366,7589,1465235462.0
56366,1493,1465278652.0
56366,1493,1465305420.0
56555,172216,1464554125.0
