SessionID,ItemID,Time
93089,36314,1464537600.0
93089,398295,1464537600.0
93106,86554,1464364800.0
93106,3631,1464364800.0
93106,13748,1464364800.0
93106,29707,1464364800.0
93106,6723,1464364800.0
93106,247822,1464364800.0
93106,6848,1464364800.0
93106,386994,1464364800.0
93131,913,1464537600.0
93131,60443,1464537600.0
93131,10005,1464537600.0
93131,2521,1464537600.0
93131,10007,1464537600.0
93131,2688,1464537600.0
93131,36842,1464537600.0
93141,251104,1464192000.0
93141,22028,1464192000.0
93141,48379,1464192000.0
93141,48560,1464192000.0
93141,190722,1464192000.0
93141,109344,1464192000.0
93141,186599,1464192000.0
93141,30782,1464192000.0
93141,30789,1464192000.0
93141,30789,1464192000.0
93141,182244,1464192000.0
93141,15964,1464192000.0
93141,8627,1464192000.0
93141,228608,1464192000.0
93141,2796,1464192000.0
93141,100746,1464192000.0
93141,100747,1464192000.0
93141,32971,1464192000.0
93141,42779,1464192000.0
93141,33355,1464192000.0
93141,65764,1464192000.0
93141,34679,1464192000.0
93141,88495,1464192000.0
93141,170958,1464192000.0
93141,135746,1464192000.0
93141,29301,1464192000.0
93141,133577,1464192000.0
93141,47223,1464192000.0
93141,20451,1464192000.0
93141,383456,1464192000.0
93141,383974,1464192000.0
93141,391312,1464192000.0
93178,1179,1464105600.0
93178,97873,1464105600.0
93178,2142,1464105600.0
93193,12917,1464364800.0
93193,46727,1464364800.0
93193,46727,1464364800.0
93193,57565,1464364800.0
93193,13012,1464364800.0
93193,5452,1464364800.0
93193,46804,1464364800.0
93193,13103,1464364800.0
93215,86464,1464192000.0
93215,86513,1464192000.0
93215,23245,1464192000.0
93215,11183,1464192000.0
93215,11802,1464192000.0
93236,82692,1464624000.0
93236,10944,1464624000.0
93236,394878,1464624000.0
93236,162358,1464624000.0
93236,162358,1464624000.0
93247,48474,1464105600.0
93247,423,1464105600.0
93247,50338,1464105600.0
93247,50338,1464105600.0
93254,83920,1464537600.0
93254,17992,1464537600.0
93254,7101,1464537600.0
93256,40061,1464192000.0
93256,84564,1464192000.0
93256,53760,1464192000.0
93256,89940,1464192000.0
93275,11180,1464192000.0
93275,86715,1464192000.0
93292,36809,1464192000.0
93292,14889,1464192000.0
93292,14889,1464192000.0
93303,24692,1464537600.0
93303,390498,1464537600.0
93303,390498,1464537600.0
93347,31722,1464710400.0
93347,31722,1464710400.0
93347,31722,1464710400.0
93347,31727,1464710400.0
93347,130545,1464710400.0
93347,130545,1464710400.0
93389,63798,1464537600.0
93389,85714,1464537600.0
93389,3171,1464537600.0
93391,377154,1464364800.0
93391,133636,1464364800.0
93432,32170,1464710400.0
93432,32180,1464710400.0
93432,62853,1464710400.0
93432,124926,1464710400.0
93432,74051,1464710400.0
93432,87622,1464710400.0
93432,127991,1464710400.0
93432,132893,1464710400.0
93449,35015,1464624000.0
93449,6692,1464624000.0
93456,12004,1464192000.0
93456,5828,1464192000.0
93456,5891,1464192000.0
93456,6308,1464192000.0
93456,131201,1464192000.0
93456,36359,1464192000.0
93456,25276,1464192000.0
93456,7151,1464192000.0
93456,7151,1464192000.0
93456,7345,1464192000.0
93456,14894,1464192000.0
93456,25833,1464192000.0
93490,5667,1464364800.0
93490,5667,1464364800.0
93490,5667,1464364800.0
93490,5667,1464364800.0
93490,1144,1464364800.0
93490,39102,1464364800.0
93490,61972,1464364800.0
93490,10296,1464364800.0
93490,46510,1464364800.0
93490,12732,1464364800.0
93490,78962,1464364800.0
93494,30756,1464537600.0
93494,82732,1464537600.0
93494,2843,1464537600.0
93494,142229,1464537600.0
93494,203222,1464537600.0
93513,211770,1464192000.0
93513,391968,1464192000.0
93513,211783,1464192000.0
93513,19823,1464192000.0
93513,203324,1464192000.0
93513,25316,1464192000.0
93513,203325,1464192000.0
93513,203325,1464192000.0
93513,203325,1464192000.0
93513,176006,1464192000.0
93589,62348,1464624000.0
93589,134569,1464624000.0
93676,577,1464278400.0
93676,1145,1464278400.0
93679,83711,1464192000.0
93679,11740,1464192000.0
93679,69338,1464192000.0
93726,23512,1464624000.0
93726,253162,1464624000.0
93770,10565,1464192000.0
93770,36922,1464192000.0
93786,14419,1464192000.0
93786,79894,1464192000.0
93786,69167,1464192000.0
93794,7103,1464364800.0
93794,7104,1464364800.0
93794,7104,1464364800.0
93804,2543,1464451200.0
93804,30824,1464451200.0
93804,9339,1464451200.0
93804,73628,1464451200.0
93820,245489,1464192000.0
93820,56810,1464192000.0
93822,8635,1464364800.0
93822,39785,1464364800.0
93822,72190,1464364800.0
93822,82954,1464364800.0
93822,3118,1464364800.0
93822,3118,1464364800.0
93822,192720,1464364800.0
93822,148131,1464364800.0
93822,375992,1464364800.0
93822,375546,1464364800.0
93822,378133,1464364800.0
93822,378133,1464364800.0
93822,378133,1464364800.0
93822,378133,1464364800.0
93822,378133,1464364800.0
93826,191,1464710400.0
93826,5795,1464710400.0
93826,47140,1464710400.0
93826,36579,1464710400.0
93826,29793,1464710400.0
93927,3147,1464710400.0
93927,10987,1464710400.0
93927,40057,1464710400.0
93927,32971,1464710400.0
93927,10657,1464710400.0
93927,42779,1464710400.0
93930,42230,1464451200.0
93930,32839,1464451200.0
93930,32839,1464451200.0
93930,101285,1464451200.0
93930,85802,1464451200.0
93930,64989,1464451200.0
93930,5795,1464451200.0
93930,5795,1464451200.0
93944,52270,1464278400.0
93944,7321,1464278400.0
93987,31013,1464624000.0
93987,35015,1464624000.0
93987,35015,1464624000.0
93987,7482,1464624000.0
93987,768,1464624000.0
93987,768,1464624000.0
93987,918,1464624000.0
93996,31812,1464537600.0
93996,378900,1464537600.0
94028,10990,1464192000.0
94028,3578,1464192000.0
94029,9126,1464451200.0
94029,3039,1464451200.0
94029,32948,1464451200.0
94029,32949,1464451200.0
94029,88228,1464451200.0
94029,69297,1464451200.0
94054,23136,1464537600.0
94054,151719,1464537600.0
94054,1892,1464537600.0
94054,32126,1464537600.0
94054,5355,1464537600.0
94054,5355,1464537600.0
94054,5875,1464537600.0
94054,25180,1464537600.0
94054,136595,1464537600.0
94069,86227,1464537600.0
94069,76564,1464537600.0
94089,42843,1464364800.0
94089,133701,1464364800.0
94099,379322,1464192000.0
94099,377271,1464192000.0
94099,204989,1464192000.0
94099,204989,1464192000.0
94099,374959,1464192000.0
94099,374959,1464192000.0
94099,374959,1464192000.0
94099,375755,1464192000.0
94099,375431,1464192000.0
94099,383537,1464192000.0
94099,383537,1464192000.0
94100,60,1464364800.0
94100,46730,1464364800.0
94100,29305,1464364800.0
94100,6626,1464364800.0
94125,52320,1464537600.0
94125,2512,1464537600.0
94125,147235,1464537600.0
94136,394098,1464624000.0
94136,206301,1464624000.0
94136,207857,1464624000.0
94136,392904,1464624000.0
94136,388382,1464624000.0
94136,19767,1464624000.0
94149,9695,1464537600.0
94149,32447,1464537600.0
94149,85511,1464537600.0
94149,68897,1464537600.0
94159,62904,1464192000.0
94159,141568,1464192000.0
94159,13289,1464192000.0
94159,19340,1464192000.0
94159,13586,1464192000.0
94159,6582,1464192000.0
94180,5400,1464710400.0
94180,13064,1464710400.0
94180,131101,1464710400.0
94180,68966,1464710400.0
94180,7040,1464710400.0
94180,14596,1464710400.0
94180,25645,1464710400.0
94180,58638,1464710400.0
94183,131521,1464278400.0
94183,136583,1464278400.0
94183,169688,1464278400.0
94207,3126,1464105600.0
94207,34365,1464105600.0
94281,152,1464710400.0
94281,293,1464710400.0
94281,48682,1464710400.0
94299,84481,1464537600.0
94299,9949,1464537600.0
94299,36075,1464537600.0
94299,7638,1464537600.0
94299,1519,1464537600.0
94299,77310,1464537600.0
94299,13030,1464537600.0
94299,58126,1464537600.0
94299,80219,1464537600.0
94348,6628,1464192000.0
94348,91208,1464192000.0
94350,39741,1464624000.0
94350,31711,1464624000.0
94350,31711,1464624000.0
94350,33042,1464624000.0
94350,7158,1464624000.0
94350,31809,1464624000.0
94350,84050,1464624000.0
94350,10069,1464624000.0
94350,119357,1464624000.0
94350,119357,1464624000.0
94370,273269,1464278400.0
94370,255623,1464278400.0
94370,376996,1464278400.0
94372,5723,1464278400.0
94372,36031,1464278400.0
94372,25911,1464278400.0
94381,10557,1464278400.0
94381,376235,1464278400.0
94381,3546,1464278400.0
94381,36958,1464278400.0
94381,380230,1464278400.0
94381,377176,1464278400.0
94381,378610,1464278400.0
94381,378610,1464278400.0
94381,378391,1464278400.0
94381,378391,1464278400.0
94381,384864,1464278400.0
94396,280475,1464105600.0
94396,173101,1464105600.0
94419,71389,1464451200.0
94419,3314,1464451200.0
94419,12148,1464451200.0
94458,72585,1464537600.0
94458,32442,1464537600.0
94458,210479,1464537600.0
94462,112210,1464364800.0
94462,21632,1464364800.0
94462,21632,1464364800.0
94462,2064,1464364800.0
94462,2074,1464364800.0
94462,376951,1464364800.0
94519,24743,1464192000.0
94519,29289,1464192000.0
94519,233918,1464192000.0
94519,382367,1464192000.0
94519,379213,1464192000.0
94556,43373,1464710400.0
94556,43373,1464710400.0
94556,43373,1464710400.0
94556,43373,1464710400.0
94556,33529,1464710400.0
94556,28048,1464710400.0
94556,11177,1464710400.0
94556,17883,1464710400.0
94556,11182,1464710400.0
94556,87108,1464710400.0
94556,77764,1464710400.0
94556,67417,1464710400.0
94556,377547,1464710400.0
94564,376235,1464537600.0
94564,376301,1464537600.0
94564,377188,1464537600.0
94564,390500,1464537600.0
94638,32834,1464624000.0
94638,57991,1464624000.0
94638,13805,1464624000.0
94638,19831,1464624000.0
94638,6762,1464624000.0
94656,59954,1464537600.0
94656,8619,1464537600.0
94656,8619,1464537600.0
94656,8619,1464537600.0
94656,147200,1464537600.0
94656,245095,1464537600.0
94687,1270,1464105600.0
94687,65418,1464105600.0
94687,13319,1464105600.0
94687,48043,1464105600.0
94687,170,1464105600.0
94687,30238,1464105600.0
94687,30238,1464105600.0
94694,11945,1464710400.0
94694,46282,1464710400.0
94743,375334,1464624000.0
94743,379043,1464624000.0
94764,2863,1464451200.0
94764,32773,1464451200.0
94787,6078,1464364800.0
94787,6078,1464364800.0
94787,6078,1464364800.0
94787,6078,1464364800.0
94787,36155,1464364800.0
94798,51205,1464537600.0
94798,40787,1464537600.0
94798,40787,1464537600.0
94798,163055,1464537600.0
94798,1444,1464537600.0
94798,1444,1464537600.0
94826,13618,1464364800.0
94826,6466,1464364800.0
94826,79836,1464364800.0
94826,6805,1464364800.0
94826,6938,1464364800.0
94826,47568,1464364800.0
94826,171530,1464364800.0
94826,384182,1464364800.0
94826,384182,1464364800.0
94841,162473,1464278400.0
94841,6188,1464278400.0
94878,375352,1464278400.0
94878,95808,1464278400.0
94878,83972,1464278400.0
94878,73224,1464278400.0
94878,257176,1464278400.0
94878,42568,1464278400.0
94878,377172,1464278400.0
94878,378133,1464278400.0
94893,10175,1464364800.0
94893,33668,1464364800.0
94893,47890,1464364800.0
94893,48359,1464364800.0
94893,92525,1464364800.0
94893,24739,1464364800.0
94895,9462,1464537600.0
94895,2202,1464537600.0
94895,76830,1464537600.0
94895,11655,1464537600.0
94895,135851,1464537600.0
94895,5688,1464537600.0
94895,90534,1464537600.0
94895,379658,1464537600.0
94905,10331,1464192000.0
94905,70708,1464192000.0
94905,704,1464192000.0
94905,169487,1464192000.0
94919,30340,1464624000.0
94919,30340,1464624000.0
94919,30340,1464624000.0
94919,131707,1464624000.0
94919,8758,1464624000.0
94919,73719,1464624000.0
94919,73719,1464624000.0
94919,73719,1464624000.0
94919,73719,1464624000.0
94919,74232,1464624000.0
94919,17093,1464624000.0
94919,42271,1464624000.0
94924,48159,1464192000.0
94924,48159,1464192000.0
94924,380231,1464192000.0
94927,58385,1464624000.0
94927,36884,1464624000.0
94927,162655,1464624000.0
94927,29977,1464624000.0
94927,25645,1464624000.0
94927,7096,1464624000.0
94927,14869,1464624000.0
94927,380084,1464624000.0
94959,15410,1464451200.0
94959,38015,1464451200.0
94959,8240,1464451200.0
94959,62219,1464451200.0
94959,77502,1464451200.0
94959,128780,1464451200.0
94959,378608,1464451200.0
94962,12862,1464105600.0
94962,36956,1464105600.0
94962,7095,1464105600.0
94962,58581,1464105600.0
94962,90774,1464105600.0
94971,76254,1464451200.0
94971,48391,1464451200.0
94971,30411,1464451200.0
94975,125584,1464624000.0
94975,125584,1464624000.0
94975,46525,1464624000.0
94981,55656,1464624000.0
94981,252941,1464624000.0
94981,211881,1464624000.0
94981,378017,1464624000.0
95035,20968,1464710400.0
95035,72214,1464710400.0
95035,50787,1464710400.0
95035,7130,1464710400.0
95037,1885,1464624000.0
95037,1885,1464624000.0
95037,32757,1464624000.0
95037,47465,1464624000.0
95057,128337,1464364800.0
95057,130878,1464364800.0
95057,130878,1464364800.0
95121,70194,1464105600.0
95121,20852,1464105600.0
95130,150581,1464624000.0
95130,57579,1464624000.0
95130,13054,1464624000.0
95130,13055,1464624000.0
95130,204844,1464624000.0
95130,206334,1464624000.0
95130,206334,1464624000.0
95132,5422,1464192000.0
95132,5451,1464192000.0
95132,47081,1464192000.0
95144,7737,1464364800.0
95144,7737,1464364800.0
95144,3113,1464364800.0
95144,395321,1464364800.0
95144,69053,1464364800.0
95158,21546,1464192000.0
95158,53431,1464192000.0
95158,17554,1464192000.0
95158,17554,1464192000.0
95158,76594,1464192000.0
95161,2253,1464537600.0
95161,14828,1464537600.0
95161,80226,1464537600.0
95161,31574,1464537600.0
95194,16463,1464451200.0
95194,64802,1464451200.0
95194,64802,1464451200.0
95194,54813,1464451200.0
95194,90349,1464451200.0
95194,68976,1464451200.0
95194,68976,1464451200.0
95194,47373,1464451200.0
95197,90428,1464710400.0
95197,14337,1464710400.0
95197,379213,1464710400.0
95198,32005,1464192000.0
95198,3352,1464192000.0
95198,57880,1464192000.0
95198,57880,1464192000.0
95198,33313,1464192000.0
95231,169943,1464451200.0
95231,204990,1464451200.0
95263,185133,1464192000.0
95263,45956,1464192000.0
95263,125779,1464192000.0
95263,89261,1464192000.0
95263,57108,1464192000.0
95263,13061,1464192000.0
95263,125969,1464192000.0
95263,206179,1464192000.0
95263,210816,1464192000.0
95263,204838,1464192000.0
95263,204838,1464192000.0
95263,210820,1464192000.0
95263,428577,1464192000.0
95263,133786,1464192000.0
95263,248859,1464192000.0
95266,163914,1464192000.0
95266,35201,1464192000.0
95266,35201,1464192000.0
95266,13424,1464192000.0
95266,13425,1464192000.0
95305,36586,1464624000.0
95305,14934,1464624000.0
95305,20432,1464624000.0
95328,14211,1464192000.0
95328,388628,1464192000.0
95332,72562,1464537600.0
95332,57835,1464537600.0
95350,16869,1464278400.0
95350,22570,1464278400.0
95350,90757,1464278400.0
95350,3244,1464278400.0
95350,382575,1464278400.0
95368,9125,1464192000.0
95368,174618,1464192000.0
95368,3039,1464192000.0
95368,3039,1464278400.0
95368,3039,1464192000.0
95368,160051,1464278400.0
95368,274919,1464192000.0
95368,3674,1464278400.0
95368,247551,1464192000.0
95368,24366,1464192000.0
95368,227773,1464192000.0
95368,402987,1464192000.0
95368,379755,1464192000.0
95411,248859,1464278400.0
95411,69248,1464278400.0
95411,7040,1464278400.0
95415,85517,1464105600.0
95415,32949,1464105600.0
95415,381066,1464105600.0
95417,2090,1464192000.0
95417,51579,1464192000.0
95417,51579,1464192000.0
95417,69130,1464192000.0
95460,147128,1464537600.0
95460,12819,1464537600.0
95460,3395,1464537600.0
95460,5428,1464537600.0
95460,36178,1464537600.0
95460,25863,1464537600.0
95474,115641,1464710400.0
95474,3279,1464710400.0
95474,11357,1464710400.0
95474,11360,1464710400.0
95474,68770,1464710400.0
95474,30108,1464710400.0
95474,69753,1464710400.0
95474,21169,1464710400.0
95491,73382,1464364800.0
95491,170213,1464364800.0
95491,32902,1464364800.0
95491,5396,1464364800.0
95491,126450,1464364800.0
95495,3715,1464537600.0
95495,158037,1464537600.0
95511,28821,1464451200.0
95511,12316,1464451200.0
95511,8000,1464451200.0
95511,9532,1464451200.0
95511,16766,1464451200.0
95511,10573,1464451200.0
95511,33159,1464451200.0
95511,88766,1464451200.0
95511,12792,1464451200.0
95540,2809,1464192000.0
95540,2809,1464192000.0
95540,42331,1464192000.0
95540,42331,1464192000.0
95540,11290,1464192000.0
95540,11290,1464192000.0
95540,4751,1464192000.0
95601,8062,1464278400.0
95601,8188,1464278400.0
95601,176419,1464278400.0
95601,22674,1464278400.0
95601,14047,1464278400.0
95631,22894,1464192000.0
95631,40126,1464192000.0
95643,6279,1464710400.0
95643,31520,1464710400.0
95643,40126,1464710400.0
95643,133119,1464710400.0
95643,175992,1464710400.0
95643,25862,1464710400.0
95663,47853,1464624000.0
95663,14940,1464624000.0
95663,69563,1464624000.0
95663,69563,1464624000.0
95663,82316,1464624000.0
95663,62726,1464624000.0
95663,3135,1464624000.0
95663,4380,1464624000.0
95663,13187,1464624000.0
95663,47081,1464624000.0
95663,6665,1464624000.0
95663,7017,1464624000.0
95663,69299,1464624000.0
95663,376011,1464624000.0
95693,55241,1464624000.0
95693,55241,1464624000.0
95693,375426,1464624000.0
95693,375426,1464624000.0
95723,71168,1464537600.0
95723,178926,1464537600.0
95739,13326,1464278400.0
95739,379860,1464278400.0
95765,98389,1464710400.0
95765,193785,1464710400.0
95790,28821,1464278400.0
95790,12315,1464278400.0
95790,24167,1464278400.0
95790,18790,1464278400.0
95790,36425,1464278400.0
95790,70057,1464278400.0
95790,81256,1464278400.0
95790,683,1464278400.0
95790,70798,1464278400.0
95790,49115,1464278400.0
95790,22951,1464278400.0
95790,33159,1464278400.0
95790,34972,1464278400.0
95790,57107,1464278400.0
95790,12792,1464278400.0
95790,68554,1464278400.0
95790,169438,1464278400.0
95790,203298,1464278400.0
95790,126310,1464278400.0
95790,90271,1464278400.0
95790,126326,1464278400.0
95790,36688,1464278400.0
95790,29847,1464278400.0
95790,29961,1464278400.0
95790,173634,1464278400.0
95790,374982,1464278400.0
95790,379859,1464278400.0
95823,185633,1464710400.0
95823,133953,1464710400.0
95823,133953,1464710400.0
95823,133953,1464710400.0
95823,8931,1464710400.0
95823,16562,1464710400.0
95823,2314,1464710400.0
95823,23195,1464710400.0
95842,59954,1464278400.0
95842,49067,1464278400.0
95842,49067,1464278400.0
95842,30700,1464278400.0
95842,30700,1464278400.0
95842,30700,1464278400.0
95842,30700,1464278400.0
95842,8619,1464278400.0
95842,139320,1464278400.0
95842,139320,1464278400.0
95842,139320,1464278400.0
95842,139320,1464278400.0
95842,139320,1464278400.0
95842,139320,1464278400.0
95842,63798,1464278400.0
95842,63798,1464278400.0
95842,42271,1464278400.0
95878,14803,1464105600.0
95878,7442,1464105600.0
95878,58731,1464105600.0
95878,80311,1464105600.0
95878,69716,1464105600.0
95878,8174,1464105600.0
95882,48732,1464624000.0
95882,129231,1464624000.0
95882,15555,1464624000.0
95882,9496,1464624000.0
95882,9496,1464624000.0
95929,14889,1464192000.0
95929,377555,1464192000.0
95967,144786,1464105600.0
95967,144786,1464105600.0
95967,38247,1464105600.0
95967,144833,1464105600.0
95967,144833,1464105600.0
95967,144833,1464105600.0
95967,1159,1464105600.0
95967,61538,1464105600.0
95967,42271,1464105600.0
95967,33070,1464105600.0
95967,33070,1464105600.0
95967,377282,1464105600.0
95967,376000,1464105600.0
96020,27222,1464192000.0
96020,27222,1464192000.0
96044,375755,1464451200.0
96044,375431,1464451200.0
96067,88682,1464451200.0
96067,133119,1464451200.0
96083,376526,1464451200.0
96083,383547,1464451200.0
96087,41761,1464624000.0
96087,41761,1464624000.0
96087,123477,1464624000.0
96087,46032,1464624000.0
96197,7382,1464105600.0
96197,8543,1464105600.0
96197,8543,1464105600.0
96197,125451,1464105600.0
96197,125451,1464105600.0
96197,135966,1464105600.0
96197,135966,1464105600.0
96197,135966,1464105600.0
96197,131511,1464105600.0
96197,131511,1464105600.0
96247,51851,1464710400.0
96247,65073,1464710400.0
96247,3706,1464710400.0
96247,69138,1464710400.0
96247,36738,1464710400.0
96247,14714,1464710400.0
96260,10944,1464624000.0
96260,102324,1464624000.0
96276,83824,1464278400.0
96276,4094,1464278400.0
96276,125579,1464278400.0
96276,13216,1464278400.0
96276,35734,1464278400.0
96279,7579,1464105600.0
96279,80495,1464105600.0
96279,91769,1464105600.0
96279,33776,1464105600.0
96279,201967,1464105600.0
96279,201967,1464105600.0
96279,201967,1464105600.0
96284,98307,1464451200.0
96284,2415,1464451200.0
96311,36217,1464278400.0
96311,36217,1464278400.0
96311,36217,1464278400.0
96311,69747,1464278400.0
96311,45813,1464278400.0
96311,45917,1464278400.0
96311,14643,1464278400.0
96321,15374,1464537600.0
96321,30472,1464537600.0
96321,30472,1464537600.0
96321,30472,1464537600.0
96321,112907,1464537600.0
96332,161103,1464624000.0
96332,391147,1464624000.0
96354,30031,1464537600.0
96354,374,1464537600.0
96354,914,1464537600.0
96364,49919,1464624000.0
96364,4320,1464624000.0
96364,4320,1464624000.0
96364,14551,1464624000.0
96408,59179,1464451200.0
96408,196371,1464451200.0
96408,32830,1464451200.0
96408,208524,1464451200.0
96408,327407,1464451200.0
96408,23089,1464451200.0
96408,55572,1464451200.0
96413,25580,1464364800.0
96413,7012,1464364800.0
96413,171524,1464364800.0
96413,129028,1464364800.0
96433,6469,1464105600.0
96433,50025,1464105600.0
96433,72463,1464105600.0
96474,53000,1464537600.0
96474,16642,1464537600.0
96489,5926,1464710400.0
96489,160908,1464710400.0
96504,10179,1464364800.0
96504,33153,1464364800.0
96504,1597,1464364800.0
96504,1597,1464364800.0
96504,210790,1464364800.0
96504,378844,1464364800.0
96504,378844,1464364800.0
96579,83474,1464364800.0
96579,2398,1464364800.0
96579,10551,1464364800.0
96579,10551,1464364800.0
96579,10551,1464364800.0
96610,375156,1464710400.0
96610,135911,1464710400.0
96610,79480,1464710400.0
96610,374865,1464710400.0
96610,375755,1464710400.0
96610,380074,1464710400.0
96610,387878,1464710400.0
96610,387878,1464710400.0
96633,4084,1464451200.0
96633,14551,1464451200.0
96633,69338,1464451200.0
96668,7499,1464537600.0
96668,228272,1464537600.0
96682,47455,1464537600.0
96682,80317,1464537600.0
96682,74771,1464537600.0
96682,74771,1464537600.0
96682,88495,1464537600.0
96696,68436,1464451200.0
96696,68436,1464451200.0
96696,68436,1464451200.0
96696,68436,1464451200.0
96696,68436,1464451200.0
96696,6466,1464451200.0
96696,6466,1464451200.0
96696,6466,1464451200.0
96727,57583,1464710400.0
96727,57583,1464710400.0
96727,24662,1464710400.0
96727,19154,1464710400.0
96727,24663,1464710400.0
96727,375994,1464710400.0
96727,378934,1464710400.0
96727,378634,1464710400.0
96727,378634,1464710400.0
96727,375218,1464710400.0
96727,377206,1464710400.0
96727,379153,1464710400.0
96727,391803,1464710400.0
96727,390499,1464710400.0
96740,1646,1464710400.0
96740,85515,1464710400.0
96740,32948,1464710400.0
96740,85517,1464710400.0
96754,59851,1464192000.0
96754,622,1464192000.0
96754,8359,1464192000.0
96757,6593,1464192000.0
96757,392952,1464192000.0
96757,174780,1464192000.0
96757,12636,1464192000.0
96757,130949,1464192000.0
96757,378523,1464192000.0
96802,67857,1464364800.0
96802,67857,1464364800.0
96802,78632,1464364800.0
96802,46225,1464364800.0
96802,89265,1464364800.0
96802,89279,1464364800.0
96802,198721,1464364800.0
96802,185244,1464364800.0
96802,46293,1464364800.0
96802,394763,1464364800.0
96802,394763,1464364800.0
96802,394763,1464364800.0
96802,47592,1464364800.0
96802,47592,1464364800.0
96813,31573,1464537600.0
96813,1717,1464537600.0
96813,75255,1464537600.0
96813,58219,1464537600.0
96813,378399,1464537600.0
96815,9387,1464364800.0
96815,9387,1464364800.0
96815,43275,1464364800.0
96815,57677,1464364800.0
96815,79384,1464364800.0
96815,6233,1464364800.0
96815,131223,1464364800.0
96857,64790,1464192000.0
96857,10219,1464192000.0
96857,10219,1464192000.0
96857,211362,1464192000.0
96857,88962,1464192000.0
96857,13956,1464192000.0
96857,90429,1464192000.0
96902,1981,1464364800.0
96902,1981,1464364800.0
96902,124839,1464364800.0
96923,30248,1464192000.0
96923,1837,1464192000.0
96923,33032,1464192000.0
96923,77818,1464192000.0
96923,12463,1464192000.0
96923,151079,1464192000.0
96923,90021,1464192000.0
96923,90021,1464192000.0
96923,90669,1464192000.0
96923,7172,1464192000.0
96923,7172,1464192000.0
96923,7172,1464192000.0
96923,378723,1464192000.0
96923,374788,1464192000.0
96923,406005,1464192000.0
96962,86259,1464451200.0
96962,11384,1464451200.0
96962,14007,1464451200.0
96964,737,1464537600.0
96964,737,1464537600.0
96964,204820,1464537600.0
96964,25257,1464537600.0
96964,25257,1464537600.0
96964,90316,1464537600.0
96964,168114,1464537600.0
96970,47843,1464105600.0
96970,176143,1464105600.0
96970,2087,1464105600.0
96970,2087,1464105600.0
96970,2087,1464105600.0
96970,33152,1464105600.0
96981,34969,1464192000.0
96981,71672,1464192000.0
96981,224980,1464192000.0
96981,381806,1464192000.0
96981,388552,1464192000.0
97038,16652,1464278400.0
97038,30629,1464278400.0
97055,24395,1464192000.0
97055,194597,1464192000.0
97055,35999,1464192000.0
97063,50694,1464278400.0
97063,90536,1464278400.0
97063,36831,1464278400.0
97063,6961,1464278400.0
97063,131518,1464278400.0
97063,7376,1464278400.0
97110,112726,1464451200.0
97110,73017,1464451200.0
97110,76662,1464451200.0
97110,103958,1464451200.0
97110,185587,1464451200.0
97110,376984,1464451200.0
97115,31435,1464537600.0
97115,33373,1464537600.0
97115,34100,1464537600.0
97115,37082,1464537600.0
97115,20355,1464537600.0
97140,73055,1464451200.0
97140,73055,1464451200.0
97140,126492,1464451200.0
97170,79582,1464537600.0
97170,377183,1464537600.0
97170,378843,1464537600.0
97179,30151,1464537600.0
97179,30151,1464537600.0
97179,7637,1464537600.0
97179,8886,1464537600.0
97179,1907,1464537600.0
97180,4168,1464710400.0
97180,375655,1464710400.0
97182,163033,1464105600.0
97182,24510,1464105600.0
97217,9950,1464624000.0
97217,20754,1464624000.0
97230,40291,1464451200.0
97230,49143,1464451200.0
97230,19824,1464451200.0
97230,166252,1464451200.0
97237,377628,1464451200.0
97237,377628,1464451200.0
97237,378124,1464451200.0
97365,72561,1464278400.0
97365,72561,1464278400.0
97365,72562,1464278400.0
97365,72562,1464278400.0
97365,34157,1464278400.0
97365,128550,1464278400.0
97365,14299,1464278400.0
97365,14896,1464278400.0
97403,1168,1464624000.0
97403,378177,1464624000.0
97403,79056,1464624000.0
97403,378625,1464624000.0
97403,394510,1464624000.0
97403,376995,1464624000.0
97406,41,1464710400.0
97406,59792,1464710400.0
97406,81645,1464710400.0
97406,9582,1464710400.0
97406,9582,1464710400.0
97406,124860,1464710400.0
97406,46895,1464710400.0
97459,45847,1464624000.0
97459,11023,1464624000.0
97464,160070,1464105600.0
97464,160070,1464105600.0
97464,408994,1464105600.0
97524,124515,1464451200.0
97524,124515,1464451200.0
97524,124515,1464451200.0
97524,39792,1464451200.0
97524,9256,1464451200.0
97524,51304,1464451200.0
97524,17535,1464451200.0
97524,125239,1464451200.0
97524,29432,1464451200.0
97608,32150,1464192000.0
97608,87141,1464192000.0
97608,11598,1464192000.0
97618,71236,1464451200.0
97618,3205,1464451200.0
97631,170513,1464451200.0
97631,170513,1464451200.0
97631,58695,1464451200.0
97631,7577,1464451200.0
97631,69867,1464451200.0
97631,41633,1464451200.0
97631,43331,1464451200.0
97631,75932,1464451200.0
97631,11402,1464451200.0
97631,23785,1464451200.0
97631,87893,1464451200.0
97631,87893,1464451200.0
97631,133052,1464451200.0
97631,6500,1464451200.0
97631,14222,1464451200.0
97631,178908,1464451200.0
97651,126673,1464624000.0
97651,25834,1464624000.0
97663,378736,1464192000.0
97663,382832,1464192000.0
97663,382832,1464192000.0
97681,20627,1464278400.0
97681,30878,1464278400.0
97681,2671,1464278400.0
97681,64488,1464278400.0
97681,65429,1464278400.0
97681,66997,1464278400.0
97681,66997,1464278400.0
97681,67001,1464278400.0
97699,21975,1464624000.0
97699,21975,1464624000.0
